Time	Mag0_x	Mag0_y	Mag0_z	Mag1_x	Mag1_y	Mag1_z	Mag2_x	Mag2_y	Mag2_z	Mag3_x	Mag3_y	Mag3_z	mmW0_x	mmW0_y	mmW0_z	mmW1_x	mmW1_y	mmW1_z	mmW2_x	mmW2_y	mmW2_z	mmW3_x	mmW3_y	mmW3_z	mmW4_x	mmW4_y	mmW4_z	mmW5_x	mmW5_y	mmW5_z	mmW6_x	mmW6_y	mmW6_z	mmW7_x	mmW7_y	mmW7_z
1035653977	1309	1240	1350	1440	1341	1444	1682	1714	1765	1054	1012	1048	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035753989	1345	1256	1330	1447	1361	1434	1731	1695	1764	1097	997	1059	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035854000	1299	1247	1341	1384	1333	1429	1724	1695	1769	1128	1039	1110	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1035953958	1367	1282	1384	1471	1394	1472	1705	1705	1765	1088	1018	1095	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1036053973	1354	1277	1361	1473	1391	1457	1704	1698	1752	1094	1060	1131	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1036153986	1375	1258	1337	1499	1388	1458	1734	1694	1757	1127	1064	1167	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1036253999	1352	1259	1364	1444	1356	1454	1696	1690	1757	1114	1046	1137	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1036354010	1357	1289	1374	1411	1360	1455	1679	1703	1772	1040	980	1085	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1036453968	1329	1250	1369	1409	1342	1441	1674	1713	1762	1077	1048	1086	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1036553982	1338	1265	1354	1409	1351	1424	1691	1703	1774	1078	1019	1087	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1036653997	1300	1271	1351	1388	1351	1424	1674	1715	1753	1059	988	1036	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1036754009	1278	1267	1314	1374	1345	1390	1677	1707	1760	1043	1002	1033	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1036854020	1313	1240	1305	1417	1327	1394	1682	1700	1760	929	913	908	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1036953978	1325	1235	1301	1413	1351	1394	1709	1705	1763	939	891	950	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037053993	1232	1269	1297	1339	1346	1380	1664	1711	1765	925	913	920	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037154005	1254	1242	1286	1343	1332	1375	1715	1708	1750	906	910	871	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037254016	1310	1241	1276	1410	1346	1376	1711	1702	1752	906	868	893	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037353974	1277	1276	1319	1364	1354	1388	1700	1718	1763	1016	996	1016	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037453988	1309	1263	1297	1388	1346	1362	1698	1698	1751	1023	1001	1031	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037554002	1313	1240	1312	1373	1319	1379	1708	1703	1755	1008	976	1005	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037654016	1321	1281	1323	1401	1365	1398	1697	1711	1746	1018	961	1004	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037754029	1339	1252	1320	1446	1368	1434	1700	1704	1760	1015	969	1042	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037853987	1344	1261	1347	1438	1373	1450	1701	1698	1780	1052	965	1077	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1037953998	1297	1290	1379	1419	1405	1474	1680	1705	1762	1114	1023	1098	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038054013	1281	1270	1359	1413	1377	1451	1666	1729	1771	1035	1034	1079	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038154025	1319	1262	1323	1434	1370	1420	1720	1708	1767	1108	1013	1090	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038254036	1379	1283	1354	1463	1358	1461	1715	1701	1760	1113	1068	1140	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038353994	1366	1256	1352	1472	1368	1448	1704	1699	1775	1121	1058	1116	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038454008	1328	1288	1353	1439	1392	1454	1705	1698	1761	1114	1065	1132	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038554021	1290	1252	1337	1436	1379	1437	1713	1700	1761	1114	1021	1083	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038654033	1356	1261	1354	1464	1362	1418	1721	1700	1762	1021	940	998	-7.921e-06	4.1482999999999996e-05	1.072e-06	-0.002745975	0.001874174	0.0006076240000000001	-0.004198174	0.0014714989999999998	0.000512815	0.007202905000000001	0.0016627810000000001	-0.000797724	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038754043	1313	1272	1344	1434	1370	1410	1661	1714	1754	1035	1015	1025	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038854013	1334	1258	1300	1405	1363	1370	1722	1694	1750	1028	1018	1028	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1038954024	1318	1274	1307	1407	1379	1395	1707	1699	1770	990	907	918	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039054038	1320	1263	1329	1395	1350	1393	1701	1709	1748	988	973	979	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039153998	1264	1277	1295	1352	1360	1374	1681	1722	1758	998	970	971	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039254012	1308	1269	1286	1411	1368	1381	1706	1713	1776	1009	930	965	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039354026	1288	1254	1293	1390	1360	1386	1722	1698	1757	1011	949	985	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039454040	1308	1265	1304	1398	1357	1391	1709	1710	1768	1061	1031	1052	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039554053	1350	1293	1348	1428	1375	1419	1709	1704	1757	1063	996	1034	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039654011	1342	1271	1340	1436	1364	1426	1704	1700	1756	1076	1058	1106	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039754022	1355	1252	1355	1454	1359	1423	1715	1694	1752	1077	1007	1062	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039854036	1329	1261	1360	1429	1370	1435	1689	1715	1755	1078	1043	1105	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1039954049	1331	1269	1354	1435	1366	1444	1677	1713	1770	1076	1041	1118	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040054008	1340	1277	1393	1416	1355	1455	1704	1704	1758	1151	1059	1153	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040154021	1323	1270	1330	1430	1370	1432	1671	1710	1776	1047	1029	1128	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040254032	1298	1253	1337	1388	1333	1420	1710	1695	1755	1066	984	1058	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040354045	1339	1221	1379	1471	1356	1456	1690	1709	1757	1032	1002	1058	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040454057	1360	1275	1362	1432	1385	1428	1708	1690	1765	1035	988	1088	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040554014	1328	1255	1341	1409	1342	1415	1703	1696	1755	1049	1006	1090	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040654028	1303	1258	1338	1429	1364	1432	1668	1728	1764	993	947	1005	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040754042	1318	1271	1316	1408	1359	1405	1709	1696	1766	1009	992	1035	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040854055	1297	1234	1294	1418	1347	1379	1692	1699	1770	1049	980	1020	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1040954069	1280	1257	1296	1371	1325	1350	1663	1709	1749	996	951	959	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041054028	1333	1261	1280	1418	1341	1347	1705	1696	1742	950	903	926	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041154041	1295	1246	1280	1380	1315	1348	1697	1702	1765	848	808	810	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041254052	1274	1232	1307	1381	1322	1378	1679	1708	1757	821	826	825	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041354065	1305	1243	1293	1368	1338	1383	1698	1708	1758	888	847	882	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041454027	1284	1266	1354	1404	1375	1422	1677	1706	1768	992	936	952	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041554040	1319	1259	1308	1440	1379	1413	1722	1705	1760	986	957	954	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041654054	1283	1250	1317	1370	1329	1405	1694	1714	1761	1082	1038	1062	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041754067	1341	1270	1332	1452	1393	1450	1701	1707	1771	1086	1018	1071	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041854078	1329	1249	1334	1425	1345	1436	1705	1700	1758	1075	1012	1079	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1041954036	1356	1291	1359	1453	1405	1465	1722	1699	1762	1121	1047	1121	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042054051	1370	1289	1383	1457	1385	1452	1707	1694	1756	1114	1038	1130	-7.921e-06	4.1482999999999996e-05	1.0549999999999999e-06	-0.002745975	0.001848951	0.000680527	-0.004198174	0.001471495	0.000512826	0.007202905000000001	0.001627164	-0.000868067	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042154064	1360	1277	1365	1428	1363	1455	1704	1698	1779	1119	1048	1149	-7.921e-06	4.1482999999999996e-05	1.063e-06	-0.002745975	0.001872872	0.000611627	-0.004198174	0.001459159	0.000546941	0.007202905000000001	0.001590524	-0.000933507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042254036	1384	1285	1382	1476	1396	1462	1683	1695	1754	1029	996	1057	-7.921e-06	4.1482999999999996e-05	1.063e-06	-0.002745975	0.001872872	0.000611627	-0.004198174	0.001459159	0.000546941	0.007202905000000001	0.001590524	-0.000933507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042354050	1359	1285	1394	1465	1383	1459	1699	1711	1767	1110	1044	1108	-7.921e-06	4.1482999999999996e-05	1.063e-06	-0.002745975	0.001872872	0.000611627	-0.004198174	0.001459159	0.000546941	0.007202905000000001	0.001590524	-0.000933507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042454065	1323	1256	1361	1425	1380	1437	1671	1702	1759	1068	1027	1086	-7.921e-06	4.1482999999999996e-05	1.063e-06	-0.002745975	0.001872872	0.000611627	-0.004198174	0.001459159	0.000546941	0.007202905000000001	0.001590524	-0.000933507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042554077	1320	1270	1337	1434	1379	1436	1717	1696	1765	1126	1080	1132	-7.921e-06	4.1482999999999996e-05	1.063e-06	-0.002745975	0.001872872	0.000611627	-0.004198174	0.001459159	0.000546941	0.007202905000000001	0.001590524	-0.000933507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042654088	1325	1259	1341	1425	1361	1413	1705	1713	1753	1039	987	1034	-7.921e-06	4.1482999999999996e-05	1.063e-06	-0.002745975	0.001872872	0.000611627	-0.004198174	0.001459159	0.000546941	0.007202905000000001	0.001590524	-0.000933507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042754046	1305	1266	1323	1414	1361	1406	1712	1706	1755	1046	1056	1075	-7.921e-06	4.1482999999999996e-05	1.063e-06	-0.002745975	0.001872872	0.000611627	-0.004198174	0.001459159	0.000546941	0.007202905000000001	0.001590524	-0.000933507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042854061	1300	1254	1294	1422	1357	1398	1715	1705	1765	1007	971	983	-7.921e-06	4.1482999999999996e-05	1.063e-06	-0.002745975	0.001872872	0.000611627	-0.004198174	0.001459159	0.000546941	0.007202905000000001	0.001590524	-0.000933507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1042954074	1320	1277	1326	1385	1356	1392	1680	1720	1759	966	956	967	-7.921e-06	4.1482999999999996e-05	1.063e-06	-0.002745975	0.001872872	0.000611627	-0.004198174	0.001459159	0.000546941	0.007202905000000001	0.001590524	-0.000933507	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
